
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
15.000000,1.000000,0.000000,6.000000,59.000000,105.000000,6.000000,1.000000,13.000000,2.000000,519.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,33.600000,5.000000,1.533300,1
6.000000,1.000000,0.000000,7.000000,8.000000,11.000000,1.000000,6.000000,6.000000,0.800000,28.000000,1.000000,1.000000,0.000000,0.416667,0.000000,0.000000,3.333333,1.000000,0.833300,0
7.000000,1.000000,0.000000,9.000000,12.000000,21.000000,3.000000,6.000000,7.000000,2.000000,35.000000,0.000000,0.000000,0.000000,0.476190,0.000000,0.000000,4.000000,1.000000,0.857100,0
2.000000,4.000000,0.000000,7.000000,5.000000,0.000000,4.000000,3.000000,1.000000,0.000000,30.000000,1.000000,0.000000,0.956522,0.666667,1.000000,1.000000,13.500000,2.000000,1.000000,1
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,23.000000,2.000000,1.000000,23.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,20.000000,60.000000,0.000000,1.000000,19.000000,7.000000,0.357143,513.000000,1.000000,1.000000,0.000000,0.457143,0.000000,0.000000,62.875000,8.000000,2.375000,0
14.000000,1.000000,0.000000,10.000000,42.000000,73.000000,0.000000,10.000000,10.000000,0.461538,192.000000,1.000000,0.000000,0.000000,0.306122,0.000000,0.000000,12.571429,2.000000,1.071400,0
2.000000,1.000000,0.000000,11.000000,16.000000,1.000000,0.000000,11.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,22.000000,1.000000,0.500000,0
5.000000,1.000000,0.000000,0.000000,6.000000,6.000000,0.000000,0.000000,5.000000,0.750000,24.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,3.400000,1.000000,0.800000,0
5.000000,4.000000,0.000000,10.000000,25.000000,8.000000,0.000000,10.000000,3.000000,0.500000,145.000000,1.000000,1.000000,0.904762,0.440000,2.000000,5.000000,27.800000,1.000000,0.800000,0
18.000000,1.000000,0.000000,17.000000,76.000000,31.000000,6.000000,13.000000,6.000000,0.779412,693.000000,0.625000,0.000000,0.000000,0.227941,0.000000,0.000000,37.055556,8.000000,2.111100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11.000000,2.000000,0.000000,12.000000,34.000000,21.000000,3.000000,11.000000,4.000000,0.862500,180.000000,1.000000,1.000000,0.608696,0.200000,1.000000,1.000000,14.636364,3.000000,1.090900,0
1.000000,1.000000,0.000000,167.000000,1.000000,0.000000,166.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,7.000000,45.000000,72.000000,3.000000,4.000000,11.000000,0.833333,212.000000,1.000000,0.000000,0.000000,0.106061,0.000000,0.000000,15.230769,4.000000,1.076900,0
14.000000,2.000000,0.000000,9.000000,17.000000,85.000000,3.000000,8.000000,14.000000,0.769231,83.000000,1.000000,3.000000,0.717391,0.303571,1.000000,20.000000,4.714286,1.000000,0.928600,0
3.000000,1.000000,0.000000,4.000000,9.000000,0.000000,1.000000,3.000000,3.000000,0.000000,27.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,7.666667,1.000000,0.666700,1
1.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,1.000000,2.000000,14.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,3.000000,3.000000,1.000000,3.000000,1.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,2.500000,1.000000,0.500000,0
12.000000,0.000000,1.000000,37.000000,74.000000,28.000000,1.000000,36.000000,9.000000,2.000000,566.000000,0.000000,0.000000,0.000000,0.256944,0.000000,0.000000,46.166667,6.000000,2.083300,0
1.000000,2.000000,0.000000,7.000000,4.000000,0.000000,3.000000,5.000000,1.000000,2.000000,12.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,22.000000,1.000000,0.000000,22.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,4.000000,13.000000,0.000000,3.000000,2.000000,6.000000,0.000000,46.000000,1.000000,1.000000,0.000000,0.444444,0.000000,0.000000,6.500000,1.000000,0.833300,1
3.000000,1.000000,0.000000,4.000000,19.000000,3.000000,4.000000,0.000000,2.000000,1.500000,201.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,61.333333,9.000000,5.666700,0
3.000000,2.000000,0.000000,8.000000,16.000000,3.000000,1.000000,7.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.875000,0.750000,0.000000,0.000000,13.666667,1.000000,0.333300,0
12.000000,1.000000,3.000000,8.000000,25.000000,46.000000,6.000000,7.000000,8.000000,0.454545,102.000000,0.000000,1.000000,0.000000,0.226190,0.000000,0.000000,7.416667,2.000000,1.166700,0
4.000000,1.000000,0.000000,2.000000,5.000000,0.000000,1.000000,2.000000,4.000000,0.666667,28.000000,1.000000,2.000000,0.000000,0.437500,0.000000,0.000000,5.250000,1.000000,0.750000,0
