
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,1.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,4.000000,24.000000,66.000000,3.000000,1.000000,11.000000,1.090909,130.000000,1.000000,0.000000,0.000000,0.200000,0.000000,0.000000,9.250000,2.000000,1.166700,3
6.000000,6.000000,0.000000,12.000000,18.000000,9.000000,0.000000,12.000000,1.000000,0.933333,68.000000,0.000000,0.000000,0.846154,0.600000,3.000000,4.000000,9.833333,1.000000,0.666700,0
2.000000,6.000000,0.000000,6.000000,11.000000,1.000000,0.000000,6.000000,1.000000,2.000000,42.000000,0.000000,0.000000,0.980769,0.666667,1.000000,1.000000,20.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,25.000000,23.000000,1.000000,0.000000,25.000000,2.000000,1.000000,112.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,54.500000,1.000000,0.500000,3
2.000000,3.000000,0.000000,19.000000,31.000000,1.000000,0.000000,19.000000,2.000000,2.000000,199.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,98.500000,1.000000,0.500000,2
5.000000,5.000000,0.000000,19.000000,33.000000,8.000000,0.000000,19.000000,3.000000,1.000000,142.000000,0.000000,0.000000,0.942308,0.500000,4.000000,10.000000,26.800000,1.000000,0.600000,0
5.000000,6.000000,0.000000,12.000000,27.000000,8.000000,0.000000,12.000000,1.000000,1.000000,95.000000,0.000000,0.000000,0.880000,0.500000,2.000000,2.000000,17.400000,1.000000,0.600000,0
4.000000,5.000000,0.000000,11.000000,12.000000,4.000000,2.000000,9.000000,3.000000,1.000000,45.000000,0.000000,0.000000,0.960784,0.555556,4.000000,7.000000,9.500000,1.000000,0.500000,0
6.000000,3.000000,0.000000,16.000000,20.000000,15.000000,0.000000,16.000000,2.000000,2.000000,85.000000,0.000000,0.000000,0.821429,0.708333,2.000000,2.000000,13.166667,1.000000,0.833300,0
3.000000,5.000000,0.000000,17.000000,28.000000,3.000000,0.000000,17.000000,1.000000,1.100000,319.000000,0.200000,0.000000,0.957447,0.666667,1.000000,2.000000,103.666667,1.000000,0.666700,0
2.000000,4.000000,0.000000,25.000000,16.000000,1.000000,0.000000,25.000000,2.000000,2.000000,79.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,38.500000,1.000000,0.500000,0
5.000000,4.000000,0.000000,32.000000,73.000000,10.000000,0.000000,32.000000,2.000000,2.000000,784.000000,0.000000,0.000000,0.777778,0.500000,1.000000,1.000000,155.800000,1.000000,0.800000,1
2.000000,3.000000,0.000000,7.000000,5.000000,1.000000,0.000000,7.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,13.000000,1.000000,0.000000,10.000000,2.000000,2.000000,46.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.000000,1.000000,0.500000,1
7.000000,6.000000,0.000000,14.000000,22.000000,19.000000,0.000000,14.000000,3.000000,1.000000,91.000000,0.000000,0.000000,0.814815,0.366667,3.000000,5.000000,11.285714,3.000000,1.000000,0
3.000000,6.000000,0.000000,12.000000,21.000000,3.000000,0.000000,12.000000,1.000000,1.000000,457.000000,0.000000,0.000000,0.966102,0.666667,2.000000,2.000000,148.333333,1.000000,0.666700,0
27.000000,1.000000,0.000000,80.000000,61.000000,345.000000,76.000000,5.000000,25.000000,0.992788,404.000000,0.062500,0.000000,0.000000,0.246154,0.000000,0.000000,13.370370,5.000000,1.592600,0
2.000000,3.000000,0.000000,13.000000,9.000000,1.000000,0.000000,13.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,13.500000,1.000000,0.500000,0
13.000000,1.000000,0.000000,16.000000,39.000000,76.000000,5.000000,11.000000,9.000000,0.958333,277.000000,0.500000,0.000000,0.000000,0.466667,0.000000,0.000000,20.153846,3.000000,1.153800,0
2.000000,3.000000,0.000000,7.000000,5.000000,1.000000,0.000000,7.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,6.500000,1.000000,0.500000,0
3.000000,5.000000,1.000000,9.000000,14.000000,3.000000,1.000000,8.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.952381,0.666667,1.000000,1.000000,13.666667,1.000000,0.333300,0
2.000000,3.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,15.000000,1.000000,0.000000,15.000000,2.000000,2.000000,62.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,1
2.000000,4.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.909091,0.750000,0.000000,0.000000,4.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,19.000000,4.000000,1.000000,11.000000,3.000000,1.000000,67.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,15.000000,1.000000,0.500000,0
56.000000,1.000000,0.000000,601.000000,144.000000,1540.000000,549.000000,53.000000,55.000000,0.981818,922.000000,0.000000,0.000000,0.000000,0.067857,0.000000,0.000000,15.446429,6.000000,1.803600,4
2.000000,4.000000,0.000000,23.000000,22.000000,1.000000,0.000000,23.000000,2.000000,1.000000,107.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,52.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,34.000000,27.000000,1.000000,0.000000,34.000000,2.000000,2.000000,189.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,92.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,4.000000,7.000000,6.000000,0.000000,4.000000,1.000000,2.000000,16.000000,0.000000,0.000000,0.914286,0.625000,2.000000,3.000000,3.000000,1.000000,0.750000,0
4.000000,2.000000,0.000000,36.000000,88.000000,4.000000,0.000000,36.000000,1.000000,0.944444,576.000000,0.166667,0.000000,0.875000,0.416667,1.000000,3.000000,141.500000,12.000000,4.000000,1
2.000000,3.000000,0.000000,12.000000,8.000000,1.000000,0.000000,12.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,12.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,6.000000,4.000000,1.000000,0.000000,6.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.833333,0.666667,2.000000,2.000000,4.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,21.000000,16.000000,1.000000,0.000000,21.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,27.000000,1.000000,0.500000,0
4.000000,2.000000,1.000000,8.000000,10.000000,6.000000,1.000000,7.000000,3.000000,1.000000,37.000000,0.000000,0.000000,0.666667,0.666667,1.000000,1.000000,7.750000,1.000000,0.500000,0
2.000000,4.000000,0.000000,13.000000,9.000000,1.000000,0.000000,13.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,15.500000,1.000000,0.500000,0
6.000000,6.000000,0.000000,14.000000,22.000000,3.000000,0.000000,14.000000,1.000000,0.866667,94.000000,0.000000,0.000000,0.840000,0.733333,2.000000,3.000000,14.166667,1.000000,0.666700,0
2.000000,3.000000,0.000000,16.000000,29.000000,1.000000,0.000000,16.000000,2.000000,2.000000,182.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,90.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,8.000000,1.000000,0.000000,8.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,13.500000,2.000000,1.000000,0
2.000000,3.000000,0.000000,14.000000,13.000000,1.000000,0.000000,14.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,27.500000,1.000000,0.500000,0
5.000000,4.000000,57.000000,66.000000,17.000000,10.000000,57.000000,9.000000,2.000000,2.000000,77.000000,0.000000,0.000000,0.875000,0.650000,3.000000,4.000000,14.400000,3.000000,1.200000,0
5.000000,5.000000,0.000000,20.000000,43.000000,8.000000,0.000000,20.000000,2.000000,0.825000,642.000000,0.200000,0.000000,0.937500,0.583333,1.000000,3.000000,125.400000,15.000000,3.600000,0
4.000000,1.000000,0.000000,11.000000,33.000000,0.000000,2.000000,9.000000,3.000000,1.158730,197.000000,0.476190,0.000000,0.000000,0.500000,0.000000,0.000000,43.000000,2.000000,1.250000,0
2.000000,3.000000,0.000000,17.000000,13.000000,1.000000,0.000000,17.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,24.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,12.000000,1.000000,0.000000,11.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,27.000000,23.000000,1.000000,0.000000,27.000000,2.000000,1.000000,106.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,51.500000,1.000000,0.500000,1
4.000000,5.000000,0.000000,25.000000,33.000000,4.000000,0.000000,25.000000,3.000000,1.000000,139.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,32.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,18.000000,23.000000,1.000000,0.000000,18.000000,2.000000,2.000000,98.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,48.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,30.000000,38.000000,1.000000,0.000000,30.000000,2.000000,1.000000,158.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,77.500000,1.000000,0.500000,0
6.000000,6.000000,0.000000,18.000000,25.000000,3.000000,0.000000,18.000000,1.000000,0.866667,88.000000,0.000000,0.000000,0.840000,0.733333,2.000000,3.000000,13.166667,1.000000,0.666700,0
2.000000,3.000000,0.000000,16.000000,19.000000,1.000000,0.000000,16.000000,2.000000,2.000000,62.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,0
5.000000,4.000000,0.000000,12.000000,22.000000,10.000000,0.000000,12.000000,1.000000,1.000000,75.000000,0.000000,0.000000,0.878788,0.371429,1.000000,1.000000,13.800000,2.000000,1.000000,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,8.000000,0.000000,0.000000,0.857143,1.000000,1.000000,1.000000,3.000000,1.000000,0.500000,0
5.000000,5.000000,3.000000,13.000000,29.000000,8.000000,3.000000,10.000000,1.000000,0.958333,187.000000,0.166667,0.000000,0.968254,0.343750,1.000000,1.000000,35.200000,7.000000,1.800000,0
2.000000,3.000000,0.000000,22.000000,30.000000,1.000000,0.000000,22.000000,2.000000,2.000000,152.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,75.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,9.000000,1.000000,0.000000,9.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,18.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,23.000000,28.000000,1.000000,0.000000,23.000000,2.000000,1.000000,105.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,51.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,30.000000,1.000000,0.000000,12.000000,2.000000,2.000000,127.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,62.500000,1.000000,0.500000,0
81.000000,1.000000,0.000000,141.000000,267.000000,3238.000000,68.000000,73.000000,79.000000,0.995833,2918.000000,0.333333,0.000000,0.000000,0.091204,0.000000,0.000000,34.987654,8.000000,1.703700,4
7.000000,6.000000,0.000000,10.000000,19.000000,15.000000,0.000000,10.000000,1.000000,0.944444,72.000000,0.000000,0.000000,0.807692,0.666667,2.000000,3.000000,8.857143,1.000000,0.714300,0
2.000000,1.000000,0.000000,15.000000,6.000000,1.000000,13.000000,2.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,13.000000,2.000000,1.000000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.880000,0.500000,3.000000,3.000000,7.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,20.000000,17.000000,1.000000,0.000000,20.000000,2.000000,1.000000,108.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,52.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,25.000000,23.000000,1.000000,0.000000,25.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,43.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,8.000000,13.000000,1.000000,0.000000,8.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,21.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,11.000000,22.000000,4.000000,0.000000,11.000000,3.000000,1.000000,92.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,21.250000,1.000000,0.500000,0
4.000000,4.000000,0.000000,4.000000,6.000000,6.000000,0.000000,4.000000,1.000000,2.000000,14.000000,0.000000,0.000000,0.906250,0.437500,1.000000,1.000000,2.500000,1.000000,0.750000,0
2.000000,3.000000,0.000000,9.000000,17.000000,1.000000,0.000000,9.000000,2.000000,1.000000,65.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,19.000000,21.000000,1.000000,0.000000,19.000000,2.000000,2.000000,99.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,48.500000,1.000000,0.500000,1
15.000000,5.000000,0.000000,25.000000,55.000000,105.000000,1.000000,24.000000,3.000000,1.017857,439.000000,0.000000,0.000000,0.775862,0.485714,2.000000,7.000000,28.000000,4.000000,1.066700,1
2.000000,3.000000,0.000000,8.000000,12.000000,1.000000,0.000000,8.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,23.000000,4.000000,2.000000,0
26.000000,1.000000,0.000000,101.000000,68.000000,317.000000,95.000000,7.000000,24.000000,1.016471,658.000000,0.235294,0.000000,0.000000,0.160000,0.000000,0.000000,23.653846,7.000000,2.192300,0
2.000000,3.000000,0.000000,16.000000,9.000000,1.000000,0.000000,16.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,12.500000,1.000000,0.500000,0
2.000000,2.000000,0.000000,12.000000,15.000000,1.000000,0.000000,12.000000,2.000000,2.000000,81.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,39.500000,5.000000,2.500000,0
2.000000,3.000000,0.000000,15.000000,23.000000,1.000000,0.000000,15.000000,2.000000,2.000000,131.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,64.500000,1.000000,0.500000,0
3.000000,3.000000,2.000000,12.000000,6.000000,3.000000,2.000000,10.000000,3.000000,2.000000,23.000000,0.000000,0.000000,0.818182,0.666667,1.000000,1.000000,6.666667,1.000000,0.666700,0
3.000000,6.000000,0.000000,12.000000,19.000000,3.000000,0.000000,12.000000,1.000000,1.000000,186.000000,0.000000,0.000000,0.966102,0.666667,2.000000,2.000000,59.666667,1.000000,0.666700,0
3.000000,2.000000,0.000000,7.000000,14.000000,3.000000,0.000000,7.000000,2.000000,0.500000,57.000000,0.000000,0.000000,0.904762,0.555556,0.000000,0.000000,17.666667,3.000000,1.333300,1
2.000000,3.000000,0.000000,14.000000,9.000000,1.000000,0.000000,14.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.000000,1.000000,0.500000,0
9.000000,3.000000,0.000000,49.000000,120.000000,24.000000,0.000000,49.000000,2.000000,0.875000,733.000000,0.666667,0.000000,0.461538,0.413462,1.000000,1.000000,80.111111,1.000000,0.777800,1
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
5.000000,6.000000,0.000000,17.000000,23.000000,8.000000,0.000000,17.000000,1.000000,1.000000,83.000000,0.000000,0.000000,0.875000,0.500000,2.000000,2.000000,15.000000,1.000000,0.600000,0
3.000000,3.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,0.750000,46.000000,0.500000,0.000000,0.947368,0.666667,0.000000,0.000000,13.666667,2.000000,0.666700,0
6.000000,5.000000,0.000000,15.000000,40.000000,3.000000,3.000000,12.000000,5.000000,0.866667,260.000000,0.000000,0.000000,0.924528,0.733333,4.000000,12.000000,41.833333,1.000000,0.666700,1
3.000000,6.000000,0.000000,12.000000,17.000000,3.000000,0.000000,12.000000,1.000000,1.000000,236.000000,0.000000,0.000000,0.966102,0.666667,2.000000,2.000000,76.000000,1.000000,0.666700,0
2.000000,2.000000,0.000000,7.000000,13.000000,1.000000,0.000000,7.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,16.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,10.000000,1.000000,0.000000,15.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,23.500000,3.000000,1.500000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.875000,0.500000,2.000000,2.000000,7.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,11.000000,1.000000,0.000000,11.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,24.500000,1.000000,0.500000,0
3.000000,4.000000,4.000000,5.000000,4.000000,3.000000,4.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.977778,0.500000,1.000000,1.000000,5.666667,1.000000,0.333300,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
4.000000,4.000000,0.000000,27.000000,60.000000,4.000000,0.000000,27.000000,3.000000,1.000000,287.000000,0.000000,0.000000,0.931034,0.555556,2.000000,2.000000,70.000000,1.000000,0.500000,4
2.000000,3.000000,0.000000,6.000000,4.000000,1.000000,0.000000,6.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.833333,0.666667,2.000000,2.000000,4.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,1.000000,6.000000,0.000000,0.000000,1.000000,4.000000,0.333333,27.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,5.250000,1.000000,0.750000,0
2.000000,2.000000,0.000000,10.000000,9.000000,1.000000,0.000000,10.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,13.000000,1.000000,0.500000,0
8.000000,1.000000,0.000000,12.000000,39.000000,18.000000,6.000000,6.000000,4.000000,0.952381,324.000000,0.833333,0.000000,0.000000,0.171429,0.000000,0.000000,38.750000,3.000000,1.125000,0
3.000000,6.000000,0.000000,26.000000,37.000000,3.000000,0.000000,26.000000,2.000000,1.000000,321.000000,0.000000,0.000000,0.969231,0.444444,1.000000,1.000000,103.000000,13.000000,5.000000,0
15.000000,2.000000,0.000000,37.000000,114.000000,25.000000,1.000000,37.000000,2.000000,0.976190,1780.000000,0.733333,0.000000,0.593750,0.261905,1.000000,1.000000,114.666667,17.000000,4.133300,1
4.000000,5.000000,0.000000,12.000000,24.000000,4.000000,1.000000,11.000000,3.000000,1.000000,109.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,25.500000,1.000000,0.500000,0
3.000000,6.000000,0.000000,4.000000,15.000000,1.000000,0.000000,4.000000,2.000000,0.750000,47.000000,0.500000,0.000000,0.985075,0.666667,0.000000,0.000000,14.000000,2.000000,0.666700,0
3.000000,1.000000,0.000000,31.000000,44.000000,1.000000,3.000000,28.000000,1.000000,0.750000,594.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,196.333333,1.000000,0.333300,0
2.000000,3.000000,0.000000,31.000000,44.000000,1.000000,0.000000,31.000000,2.000000,1.000000,263.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,128.000000,1.000000,0.500000,1
5.000000,6.000000,0.000000,12.000000,20.000000,8.000000,0.000000,12.000000,1.000000,1.000000,75.000000,0.000000,0.000000,0.875000,0.500000,2.000000,2.000000,13.400000,1.000000,0.600000,0
8.000000,7.000000,2.000000,18.000000,23.000000,16.000000,2.000000,16.000000,1.000000,0.904762,89.000000,0.000000,0.000000,0.793103,0.666667,3.000000,4.000000,9.750000,1.000000,0.750000,0
