
@relation prop-5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
6.000000,1.000000,0.000000,13.000000,6.000000,15.000000,11.000000,2.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,9.000000,17.000000,1.000000,0.000000,9.000000,2.000000,1.000000,60.000000,0.000000,0.000000,0.944444,0.750000,0.000000,0.000000,28.500000,2.000000,1.000000,0
2.000000,3.000000,0.000000,7.000000,6.000000,1.000000,0.000000,7.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,9.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,4.000000,6.000000,13.000000,11.000000,6.000000,6.000000,7.000000,1.000000,2.000000,32.000000,0.000000,0.000000,0.857143,0.450000,1.000000,3.000000,7.000000,2.000000,1.000000,0
7.000000,5.000000,0.000000,21.000000,31.000000,13.000000,0.000000,21.000000,3.000000,0.916667,152.000000,0.000000,0.000000,0.800000,0.400000,4.000000,6.000000,20.142857,5.000000,1.285700,0
2.000000,1.000000,0.000000,20.000000,25.000000,0.000000,8.000000,12.000000,2.000000,0.000000,183.000000,1.000000,3.000000,0.000000,0.583333,0.000000,0.000000,88.500000,1.000000,0.500000,0
7.000000,5.000000,0.000000,16.000000,35.000000,9.000000,5.000000,11.000000,6.000000,0.888889,140.000000,0.000000,0.000000,0.900000,0.777778,2.000000,6.000000,18.571429,1.000000,0.714300,1
2.000000,4.000000,0.000000,20.000000,19.000000,1.000000,0.000000,20.000000,2.000000,1.000000,75.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,36.000000,1.000000,0.500000,0
7.000000,7.000000,0.000000,11.000000,16.000000,21.000000,1.000000,10.000000,5.000000,1.055556,59.000000,0.000000,0.000000,0.861111,0.750000,5.000000,5.000000,7.000000,1.000000,0.714300,0
2.000000,3.000000,0.000000,11.000000,14.000000,1.000000,0.000000,11.000000,2.000000,1.000000,70.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,33.000000,1.000000,0.500000,0
0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,78.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,6.000000,2.000000,32.000000,34.000000,3.000000,2.000000,30.000000,2.000000,1.000000,203.000000,0.000000,0.000000,0.967742,0.666667,0.000000,0.000000,66.000000,4.000000,1.333300,0
2.000000,3.000000,0.000000,19.000000,26.000000,1.000000,0.000000,19.000000,2.000000,1.000000,111.000000,0.000000,0.000000,0.857143,0.583333,1.000000,1.000000,54.000000,1.000000,0.500000,0
6.000000,4.000000,0.000000,11.000000,16.000000,9.000000,0.000000,11.000000,2.000000,0.933333,61.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,8.666667,1.000000,0.666700,0
2.000000,4.000000,0.000000,14.000000,9.000000,1.000000,0.000000,14.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.888889,0.600000,1.000000,1.000000,15.500000,5.000000,2.500000,0
4.000000,5.000000,0.000000,21.000000,22.000000,4.000000,1.000000,20.000000,3.000000,1.000000,96.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,22.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,22.000000,25.000000,9.000000,0.000000,22.000000,2.000000,0.933333,87.000000,0.000000,0.000000,0.840000,0.600000,2.000000,4.000000,13.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,20.000000,11.000000,1.000000,0.000000,20.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.000000,1.000000,0.500000,0
3.000000,4.000000,16.000000,37.000000,21.000000,3.000000,16.000000,21.000000,2.000000,1.000000,86.000000,0.000000,0.000000,0.925926,0.466667,1.000000,1.000000,27.000000,2.000000,1.000000,0
2.000000,5.000000,0.000000,19.000000,22.000000,1.000000,0.000000,19.000000,2.000000,1.000000,142.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,69.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,16.000000,15.000000,1.000000,0.000000,16.000000,2.000000,1.250000,96.000000,0.250000,0.000000,0.928571,0.625000,1.000000,1.000000,45.000000,4.000000,2.000000,0
2.000000,3.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,2.000000,1.000000,64.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,4.000000,2.000000,0
3.000000,5.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.920000,1.000000,1.000000,1.000000,2.333333,1.000000,0.666700,0
8.000000,7.000000,0.000000,17.000000,21.000000,28.000000,6.000000,11.000000,6.000000,1.047619,100.000000,0.000000,0.000000,0.837838,0.785714,5.000000,5.000000,11.125000,4.000000,1.500000,0
2.000000,1.000000,0.000000,12.000000,10.000000,1.000000,1.000000,11.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,13.500000,1.000000,0.500000,0
10.000000,1.000000,0.000000,39.000000,38.000000,43.000000,25.000000,14.000000,8.000000,1.022222,299.000000,0.200000,0.000000,0.000000,0.246914,0.000000,0.000000,28.400000,5.000000,2.200000,0
2.000000,6.000000,0.000000,5.000000,9.000000,1.000000,0.000000,5.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.977778,0.666667,0.000000,0.000000,12.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,23.000000,27.000000,1.000000,0.000000,23.000000,2.000000,1.000000,207.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,100.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,12.000000,1.000000,0.000000,8.000000,2.000000,1.500000,48.000000,0.500000,0.000000,0.857143,0.625000,1.000000,1.000000,22.000000,3.000000,1.500000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,4.000000,1.000000,45.000000,0.000000,0.000000,0.944444,1.000000,1.000000,3.000000,9.750000,2.000000,1.250000,0
6.000000,7.000000,0.000000,14.000000,20.000000,9.000000,0.000000,14.000000,1.000000,0.933333,71.000000,0.000000,0.000000,0.891892,0.666667,4.000000,5.000000,10.333333,1.000000,0.666700,0
6.000000,5.000000,0.000000,12.000000,17.000000,9.000000,0.000000,12.000000,2.000000,0.933333,63.000000,0.000000,0.000000,0.840000,0.600000,2.000000,4.000000,9.000000,1.000000,0.666700,0
6.000000,5.000000,0.000000,22.000000,58.000000,3.000000,2.000000,20.000000,5.000000,0.850000,699.000000,0.250000,0.000000,0.918367,0.733333,2.000000,4.000000,114.833333,1.000000,0.666700,0
2.000000,4.000000,0.000000,9.000000,6.000000,1.000000,0.000000,9.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.888889,0.600000,1.000000,1.000000,10.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,9.500000,2.000000,1.000000,0
4.000000,5.000000,0.000000,18.000000,20.000000,4.000000,1.000000,17.000000,3.000000,1.000000,76.000000,0.000000,0.000000,0.931034,0.555556,2.000000,2.000000,17.250000,1.000000,0.500000,0
0.000000,1.000000,0.000000,18.000000,0.000000,0.000000,18.000000,0.000000,0.000000,2.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
7.000000,5.000000,0.000000,21.000000,27.000000,9.000000,0.000000,21.000000,2.000000,0.888889,126.000000,0.000000,0.000000,0.807692,0.666667,2.000000,4.000000,16.571429,1.000000,0.714300,0
5.000000,5.000000,4.000000,24.000000,24.000000,10.000000,4.000000,20.000000,1.000000,1.000000,99.000000,0.000000,0.000000,0.913043,0.700000,1.000000,2.000000,18.400000,1.000000,0.800000,0
2.000000,4.000000,0.000000,24.000000,28.000000,1.000000,0.000000,24.000000,2.000000,1.000000,217.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,105.000000,1.000000,0.500000,0
6.000000,8.000000,0.000000,10.000000,15.000000,13.000000,0.000000,10.000000,2.000000,1.000000,49.000000,0.000000,0.000000,0.885714,0.466667,4.000000,6.000000,6.666667,1.000000,0.666700,0
14.000000,4.000000,3.000000,46.000000,103.000000,1.000000,4.000000,42.000000,9.000000,0.740385,832.000000,0.125000,0.000000,0.675676,0.448718,1.000000,1.000000,57.857143,16.000000,2.071400,0
2.000000,3.000000,0.000000,11.000000,19.000000,1.000000,0.000000,11.000000,2.000000,2.000000,78.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.000000,4.000000,2.000000,0
2.000000,5.000000,0.000000,13.000000,10.000000,1.000000,0.000000,13.000000,2.000000,2.000000,32.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,15.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,9.000000,2.000000,1.000000,7.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,5.000000,0.000000,18.000000,22.000000,9.000000,0.000000,18.000000,2.000000,0.950000,96.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,14.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,12.000000,36.000000,1.000000,2.000000,10.000000,2.000000,0.750000,173.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,56.000000,1.000000,0.333300,0
2.000000,3.000000,0.000000,18.000000,22.000000,1.000000,0.000000,18.000000,2.000000,1.000000,76.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,36.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,23.000000,1.000000,0.000000,16.000000,2.000000,1.000000,128.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,61.500000,5.000000,2.500000,0
2.000000,4.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,34.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,2.000000,9.000000,6.000000,0.000000,2.000000,2.000000,1.111111,37.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,7.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,17.000000,1.000000,0.000000,16.000000,2.000000,1.000000,66.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,31.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,25.000000,24.000000,1.000000,0.000000,25.000000,2.000000,1.000000,136.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,65.500000,1.000000,0.500000,0
13.000000,1.000000,0.000000,34.000000,54.000000,78.000000,10.000000,24.000000,8.000000,0.833333,359.000000,0.500000,0.000000,0.000000,0.223776,0.000000,0.000000,26.307692,4.000000,1.153800,0
7.000000,5.000000,0.000000,26.000000,28.000000,15.000000,1.000000,25.000000,3.000000,0.944444,113.000000,0.000000,0.000000,0.800000,0.400000,3.000000,5.000000,14.714286,1.000000,0.714300,0
2.000000,1.000000,0.000000,9.000000,14.000000,1.000000,1.000000,8.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,22.500000,1.000000,0.500000,1
2.000000,1.000000,0.000000,12.000000,10.000000,1.000000,1.000000,11.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,13.500000,1.000000,0.500000,0
4.000000,2.000000,6.000000,15.000000,10.000000,6.000000,6.000000,9.000000,3.000000,1.000000,37.000000,0.000000,0.000000,0.666667,0.666667,1.000000,1.000000,7.750000,1.000000,0.500000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,14.000000,18.000000,8.000000,0.000000,14.000000,2.000000,1.000000,70.000000,0.000000,0.000000,0.863636,0.500000,2.000000,3.000000,12.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,9.000000,7.000000,1.000000,0.000000,9.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.583333,1.000000,1.000000,10.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,13.000000,9.000000,1.000000,0.000000,13.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.888889,0.600000,1.000000,1.000000,14.000000,1.000000,0.500000,1
4.000000,5.000000,0.000000,11.000000,16.000000,4.000000,1.000000,10.000000,3.000000,1.000000,71.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,16.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,19.000000,1.000000,0.000000,15.000000,2.000000,1.000000,79.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.000000,1.000000,0.500000,1
5.000000,5.000000,0.000000,10.000000,15.000000,8.000000,0.000000,10.000000,2.000000,1.000000,52.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,8.800000,1.000000,0.600000,0
4.000000,5.000000,0.000000,10.000000,16.000000,4.000000,1.000000,9.000000,3.000000,1.000000,63.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,14.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,10.000000,1.000000,0.000000,9.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,22.000000,1.000000,0.000000,16.000000,2.000000,1.000000,92.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,44.500000,6.000000,3.000000,0
5.000000,5.000000,0.000000,1.000000,10.000000,10.000000,0.000000,1.000000,5.000000,1.000000,48.000000,0.000000,0.000000,0.928571,1.000000,1.000000,4.000000,8.200000,2.000000,1.200000,0
7.000000,5.000000,0.000000,40.000000,101.000000,1.000000,4.000000,36.000000,6.000000,0.875000,691.000000,0.000000,0.000000,0.868421,0.777778,2.000000,4.000000,97.142857,1.000000,0.714300,1
2.000000,4.000000,0.000000,14.000000,10.000000,1.000000,0.000000,14.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,24.000000,1.000000,0.500000,3
5.000000,5.000000,0.000000,16.000000,19.000000,8.000000,0.000000,16.000000,2.000000,1.000000,65.000000,0.000000,0.000000,0.875000,0.500000,2.000000,3.000000,11.400000,1.000000,0.600000,0
2.000000,4.000000,0.000000,28.000000,28.000000,1.000000,0.000000,28.000000,2.000000,1.000000,745.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,368.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,5.000000,1.000000,0.000000,7.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,7.500000,1.000000,0.500000,0
7.000000,5.000000,0.000000,20.000000,40.000000,13.000000,0.000000,20.000000,3.000000,0.937500,350.000000,0.250000,1.000000,0.893617,0.416667,2.000000,2.000000,47.857143,3.000000,1.142900,0
2.000000,4.000000,0.000000,21.000000,24.000000,1.000000,0.000000,21.000000,2.000000,1.000000,121.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,59.000000,1.000000,0.500000,0
4.000000,6.000000,0.000000,20.000000,51.000000,4.000000,0.000000,20.000000,3.000000,1.000000,217.000000,0.000000,0.000000,0.936170,0.458333,2.000000,2.000000,52.500000,4.000000,2.000000,1
5.000000,4.000000,0.000000,18.000000,25.000000,8.000000,1.000000,17.000000,2.000000,1.000000,137.000000,0.000000,0.000000,0.863636,0.500000,2.000000,3.000000,25.800000,1.000000,0.600000,0
20.000000,1.000000,0.000000,59.000000,106.000000,176.000000,21.000000,38.000000,17.000000,0.947368,809.000000,0.200000,0.000000,0.000000,0.148325,0.000000,0.000000,39.200000,6.000000,3.000000,0
6.000000,5.000000,0.000000,17.000000,22.000000,9.000000,0.000000,17.000000,2.000000,0.950000,90.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,13.333333,1.000000,0.666700,0
2.000000,4.000000,0.000000,25.000000,27.000000,1.000000,0.000000,25.000000,2.000000,2.000000,160.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,79.000000,1.000000,0.500000,0
4.000000,6.000000,0.000000,16.000000,20.000000,4.000000,1.000000,15.000000,3.000000,1.000000,75.000000,0.000000,0.000000,0.935484,0.555556,3.000000,3.000000,17.000000,1.000000,0.500000,0
4.000000,2.000000,0.000000,13.000000,9.000000,6.000000,8.000000,5.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.571429,0.550000,1.000000,2.000000,4.000000,1.000000,0.750000,0
2.000000,4.000000,0.000000,1.000000,6.000000,1.000000,0.000000,1.000000,1.000000,2.000000,35.000000,0.000000,0.000000,0.978261,0.750000,1.000000,1.000000,16.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,2.000000,1.000000,83.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,39.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,18.500000,3.000000,1.500000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,16.000000,20.000000,1.000000,0.000000,16.000000,2.000000,1.000000,70.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,33.500000,4.000000,2.000000,0
4.000000,5.000000,0.000000,19.000000,28.000000,4.000000,1.000000,18.000000,3.000000,1.000000,150.000000,0.000000,0.000000,0.928571,0.555556,2.000000,2.000000,35.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,6.000000,5.000000,2.000000,5.000000,1.000000,3.000000,0.555556,29.000000,0.666667,1.000000,0.000000,0.666667,0.000000,0.000000,5.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,10.000000,14.000000,8.000000,0.000000,10.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,7.600000,1.000000,0.600000,0
4.000000,6.000000,0.000000,10.000000,14.000000,4.000000,0.000000,10.000000,1.000000,1.000000,49.000000,0.000000,0.000000,0.925926,0.555556,2.000000,2.000000,10.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,13.000000,1.000000,0.000000,10.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,27.000000,6.000000,3.000000,0
6.000000,5.000000,0.000000,33.000000,42.000000,9.000000,0.000000,33.000000,2.000000,0.966667,230.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,36.333333,1.000000,0.666700,0
2.000000,3.000000,0.000000,15.000000,21.000000,1.000000,0.000000,15.000000,2.000000,1.000000,123.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,59.000000,8.000000,4.000000,0
2.000000,3.000000,0.000000,11.000000,9.000000,1.000000,0.000000,11.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,13.000000,2.000000,1.000000,0
5.000000,6.000000,0.000000,15.000000,24.000000,4.000000,2.000000,13.000000,4.000000,0.916667,115.000000,0.000000,0.000000,0.938776,0.666667,2.000000,4.000000,21.400000,1.000000,0.600000,0
2.000000,3.000000,0.000000,21.000000,16.000000,1.000000,0.000000,21.000000,2.000000,1.000000,156.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,76.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,22.000000,1.000000,0.000000,23.000000,2.000000,1.000000,142.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,68.500000,1.000000,0.500000,0
7.000000,8.000000,0.000000,15.000000,20.000000,19.000000,0.000000,15.000000,3.000000,1.000000,62.000000,0.000000,0.000000,0.861111,0.333333,4.000000,6.000000,7.428571,1.000000,0.714300,0
2.000000,3.000000,0.000000,22.000000,20.000000,1.000000,0.000000,22.000000,2.000000,1.000000,121.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,57.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,16.000000,19.000000,4.000000,1.000000,15.000000,3.000000,1.000000,79.000000,0.000000,0.000000,0.933333,0.555556,3.000000,3.000000,18.000000,1.000000,0.500000,0
2.000000,6.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.978723,0.625000,2.000000,2.000000,3.500000,1.000000,0.500000,0
5.000000,1.000000,0.000000,12.000000,18.000000,6.000000,0.000000,12.000000,4.000000,0.950000,173.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,32.600000,4.000000,3.200000,0
2.000000,1.000000,0.000000,9.000000,11.000000,1.000000,1.000000,8.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,19.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,30.000000,4.000000,0.000000,12.000000,2.000000,0.962963,365.000000,0.111111,0.000000,0.954545,0.466667,1.000000,1.000000,88.000000,1.000000,0.500000,0
2.000000,5.000000,1.000000,4.000000,6.000000,1.000000,1.000000,3.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.978261,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,0
