
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,4.000000,0.000000,10.000000,5.000000,1.000000,2.000000,8.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.900000,0.666667,1.000000,1.000000,9.500000,3.000000,1.500000,0
0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,3.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,9.000000,8.000000,6.000000,1.000000,8.000000,1.000000,2.000000,22.000000,0.000000,0.000000,0.785714,0.750000,1.000000,1.000000,4.500000,1.000000,0.750000,0
6.000000,2.000000,0.000000,6.000000,32.000000,9.000000,1.000000,5.000000,5.000000,1.100000,127.000000,0.000000,0.000000,0.666667,0.400000,0.000000,0.000000,19.833333,2.000000,0.833300,0
11.000000,3.000000,0.000000,18.000000,48.000000,37.000000,0.000000,18.000000,4.000000,0.907692,1229.000000,0.538462,0.000000,0.666667,0.226667,0.000000,0.000000,109.545455,5.000000,1.727300,1
5.000000,5.000000,0.000000,27.000000,29.000000,4.000000,4.000000,23.000000,1.000000,0.916667,104.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,19.200000,1.000000,0.600000,0
5.000000,4.000000,11.000000,20.000000,22.000000,6.000000,11.000000,9.000000,3.000000,0.833333,96.000000,0.333333,0.000000,0.875000,0.583333,1.000000,1.000000,17.600000,2.000000,0.800000,0
2.000000,2.000000,0.000000,21.000000,16.000000,1.000000,1.000000,20.000000,2.000000,2.000000,63.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,30.500000,1.000000,0.500000,0
4.000000,3.000000,0.000000,6.000000,9.000000,6.000000,2.000000,4.000000,1.000000,1.111111,31.000000,0.000000,0.000000,0.888889,0.555556,1.000000,2.000000,6.000000,1.000000,0.500000,0
4.000000,3.000000,6.000000,39.000000,60.000000,2.000000,11.000000,33.000000,1.000000,0.844444,450.000000,0.666667,8.000000,0.666667,0.541667,0.000000,0.000000,107.750000,8.000000,4.250000,1
2.000000,3.000000,0.000000,20.000000,13.000000,1.000000,1.000000,19.000000,2.000000,2.000000,49.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,23.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,10.000000,3.000000,1.000000,9.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.888889,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
6.000000,6.000000,0.000000,19.000000,26.000000,13.000000,1.000000,18.000000,1.000000,1.000000,95.000000,0.000000,0.000000,0.885714,0.533333,4.000000,7.000000,14.333333,1.000000,0.666700,0
6.000000,5.000000,0.000000,19.000000,19.000000,9.000000,4.000000,15.000000,2.000000,0.933333,77.000000,0.000000,0.000000,0.857143,0.600000,3.000000,3.000000,11.333333,1.000000,0.666700,0
13.000000,2.000000,2.000000,30.000000,74.000000,74.000000,2.000000,28.000000,6.000000,0.939394,555.000000,0.181818,0.000000,0.607143,0.291667,0.000000,0.000000,40.846154,8.000000,1.923100,0
8.000000,4.000000,0.000000,22.000000,42.000000,14.000000,4.000000,18.000000,6.000000,0.976190,250.000000,0.333333,0.000000,0.850000,0.571429,3.000000,8.000000,29.500000,2.000000,0.875000,0
7.000000,5.000000,0.000000,17.000000,40.000000,19.000000,1.000000,16.000000,1.000000,1.000000,178.000000,0.000000,0.000000,0.838710,0.666667,3.000000,7.000000,23.857143,1.000000,0.714300,0
4.000000,5.000000,0.000000,10.000000,13.000000,4.000000,1.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,0.000000,1.000000,56.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,17.000000,9.000000,1.000000,2.000000,15.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,14.500000,2.000000,1.000000,0
5.000000,6.000000,0.000000,6.000000,10.000000,10.000000,4.000000,2.000000,1.000000,1.083333,35.000000,0.000000,0.000000,0.911765,1.000000,4.000000,5.000000,5.400000,1.000000,0.600000,0
7.000000,1.000000,0.000000,8.000000,20.000000,0.000000,4.000000,4.000000,7.000000,0.166667,107.000000,1.000000,0.000000,0.000000,0.342857,1.000000,1.000000,14.000000,4.000000,1.142900,0
3.000000,2.000000,0.000000,28.000000,19.000000,3.000000,2.000000,26.000000,3.000000,2.000000,104.000000,0.000000,0.000000,0.666667,0.466667,1.000000,1.000000,33.666667,1.000000,0.666700,0
2.000000,1.000000,0.000000,17.000000,19.000000,1.000000,0.000000,17.000000,0.000000,1.000000,86.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34.000000,0.000000,0.000000,0
5.000000,5.000000,0.000000,17.000000,13.000000,10.000000,9.000000,8.000000,3.000000,1.083333,42.000000,0.000000,0.000000,0.896552,0.500000,3.000000,5.000000,6.800000,1.000000,0.600000,0
2.000000,3.000000,0.000000,16.000000,12.000000,1.000000,1.000000,15.000000,2.000000,2.000000,60.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,29.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,20.000000,25.000000,1.000000,1.000000,19.000000,2.000000,1.000000,140.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,68.500000,9.000000,4.500000,0
10.000000,2.000000,0.000000,5.000000,26.000000,0.000000,1.000000,4.000000,10.000000,0.000000,126.000000,1.000000,1.000000,0.470588,0.550000,0.000000,0.000000,11.500000,1.000000,0.900000,0
2.000000,4.000000,0.000000,5.000000,3.000000,1.000000,4.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.888889,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,15.000000,22.000000,8.000000,1.000000,14.000000,2.000000,1.000000,71.000000,0.000000,0.000000,0.888889,0.400000,3.000000,3.000000,12.600000,3.000000,1.000000,0
2.000000,2.000000,0.000000,10.000000,28.000000,1.000000,0.000000,10.000000,2.000000,1.000000,195.000000,0.000000,0.000000,0.944444,0.750000,0.000000,0.000000,94.000000,5.000000,2.500000,0
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
3.000000,3.000000,0.000000,18.000000,20.000000,3.000000,3.000000,15.000000,2.000000,2.000000,85.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,27.333333,6.000000,3.333300,0
2.000000,3.000000,0.000000,8.000000,8.000000,1.000000,1.000000,7.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,1.000000,0.500000,0
4.000000,3.000000,0.000000,10.000000,17.000000,6.000000,3.000000,7.000000,2.000000,2.000000,81.000000,0.000000,0.000000,0.666667,0.500000,1.000000,1.000000,19.250000,4.000000,2.000000,0
2.000000,1.000000,0.000000,7.000000,9.000000,1.000000,0.000000,7.000000,0.000000,1.000000,36.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0
4.000000,3.000000,0.000000,25.000000,31.000000,4.000000,4.000000,21.000000,2.000000,0.888889,126.000000,0.000000,0.000000,0.818182,0.500000,1.000000,2.000000,29.750000,1.000000,0.500000,0
7.000000,4.000000,0.000000,11.000000,18.000000,21.000000,0.000000,11.000000,4.000000,1.023810,120.000000,0.285714,0.000000,0.852941,0.444444,1.000000,2.000000,15.142857,4.000000,1.285700,0
2.000000,3.000000,0.000000,16.000000,20.000000,1.000000,2.000000,14.000000,2.000000,1.333333,154.000000,0.333333,0.000000,0.958333,0.666667,2.000000,2.000000,74.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,14.000000,18.000000,1.000000,1.000000,13.000000,2.000000,2.000000,53.000000,1.000000,0.000000,0.857143,0.625000,2.000000,2.000000,25.000000,5.000000,2.500000,3
4.000000,5.000000,0.000000,10.000000,13.000000,4.000000,1.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,10.000000,1.000000,1.000000,9.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,13.000000,1.000000,0.500000,0
6.000000,4.000000,0.000000,15.000000,19.000000,15.000000,0.000000,15.000000,4.000000,1.033333,123.000000,0.333333,0.000000,0.878788,0.466667,1.000000,2.000000,18.500000,4.000000,1.333300,0
4.000000,3.000000,0.000000,5.000000,17.000000,4.000000,0.000000,5.000000,3.000000,0.888889,69.000000,0.333333,0.000000,0.923077,0.666667,1.000000,2.000000,15.500000,3.000000,1.000000,0
4.000000,3.000000,0.000000,5.000000,17.000000,4.000000,0.000000,5.000000,3.000000,0.888889,69.000000,0.333333,0.000000,0.923077,0.666667,1.000000,2.000000,15.500000,3.000000,1.000000,0
2.000000,3.000000,0.000000,42.000000,30.000000,1.000000,3.000000,39.000000,2.000000,2.000000,400.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,199.000000,36.000000,18.000000,0
2.000000,4.000000,0.000000,26.000000,22.000000,1.000000,8.000000,18.000000,2.000000,2.000000,198.000000,0.000000,0.000000,0.923077,0.625000,2.000000,2.000000,98.000000,1.000000,0.500000,0
7.000000,5.000000,0.000000,26.000000,28.000000,9.000000,4.000000,22.000000,2.000000,0.888889,108.000000,0.000000,0.000000,0.827586,0.722222,2.000000,3.000000,14.000000,1.000000,0.714300,0
7.000000,3.000000,0.000000,9.000000,18.000000,17.000000,0.000000,9.000000,5.000000,0.958333,88.000000,0.000000,0.000000,0.800000,0.611111,2.000000,3.000000,11.000000,2.000000,0.857100,0
2.000000,1.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,0.000000,1.000000,51.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,5.000000,0.000000,13.000000,16.000000,8.000000,1.000000,12.000000,2.000000,1.000000,48.000000,0.000000,0.000000,0.888889,0.400000,3.000000,3.000000,8.000000,1.000000,0.600000,0
3.000000,4.000000,0.000000,31.000000,34.000000,1.000000,2.000000,29.000000,2.000000,0.500000,276.000000,1.000000,0.000000,0.923077,0.625000,2.000000,2.000000,88.333333,1.000000,0.333300,1
14.000000,1.000000,0.000000,2.000000,20.000000,17.000000,1.000000,1.000000,14.000000,0.769231,274.000000,0.200000,0.000000,0.000000,0.523810,0.000000,0.000000,18.214286,2.000000,1.500000,0
2.000000,2.000000,0.000000,7.000000,6.000000,1.000000,1.000000,6.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,7.500000,1.000000,0.500000,1
1.000000,5.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
8.000000,4.000000,0.000000,22.000000,39.000000,6.000000,2.000000,20.000000,6.000000,0.857143,305.000000,0.000000,0.000000,0.850000,0.666667,3.000000,5.000000,36.625000,2.000000,0.875000,0
7.000000,5.000000,0.000000,15.000000,20.000000,9.000000,1.000000,14.000000,1.000000,0.888889,90.000000,0.000000,0.000000,0.838710,0.666667,3.000000,6.000000,11.428571,1.000000,0.714300,0
2.000000,1.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,0.000000,1.000000,56.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,17.000000,30.000000,1.000000,2.000000,15.000000,2.000000,2.000000,99.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,48.500000,4.000000,2.000000,1
2.000000,3.000000,0.000000,18.000000,21.000000,1.000000,1.000000,17.000000,2.000000,1.000000,109.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,53.000000,7.000000,3.500000,0
7.000000,5.000000,0.000000,17.000000,25.000000,15.000000,1.000000,16.000000,1.000000,0.944444,77.000000,0.000000,0.000000,0.838710,0.611111,3.000000,6.000000,9.571429,1.000000,0.714300,0
11.000000,5.000000,0.000000,47.000000,87.000000,23.000000,5.000000,42.000000,9.000000,0.875000,619.000000,0.000000,0.000000,0.800000,0.766667,4.000000,10.000000,54.909091,2.000000,0.909100,0
4.000000,4.000000,0.000000,29.000000,36.000000,4.000000,1.000000,28.000000,3.000000,0.785714,379.000000,0.714286,0.000000,0.857143,0.400000,1.000000,1.000000,90.250000,2.000000,0.750000,1
5.000000,5.000000,0.000000,16.000000,28.000000,4.000000,0.000000,16.000000,1.000000,0.916667,152.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,28.800000,1.000000,0.600000,0
1.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,6.000000,12.000000,3.000000,0.000000,6.000000,2.000000,1.000000,40.000000,0.500000,0.000000,0.000000,0.666667,0.000000,0.000000,11.666667,1.000000,0.333300,0
3.000000,3.000000,0.000000,29.000000,30.000000,3.000000,5.000000,24.000000,2.000000,2.000000,188.000000,0.000000,0.000000,0.750000,0.428571,1.000000,1.000000,61.666667,5.000000,2.000000,0
13.000000,3.000000,0.000000,11.000000,32.000000,72.000000,4.000000,7.000000,13.000000,0.979167,167.000000,0.166667,0.000000,0.819672,0.384615,0.000000,0.000000,10.923077,2.000000,1.000000,1
9.000000,6.000000,0.000000,7.000000,17.000000,36.000000,0.000000,7.000000,1.000000,2.000000,46.000000,0.000000,0.000000,0.939130,0.625000,2.000000,3.000000,4.111111,1.000000,0.777800,0
2.000000,3.000000,0.000000,15.000000,9.000000,1.000000,1.000000,14.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.833333,0.666667,2.000000,2.000000,15.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,8.000000,1.000000,1.000000,10.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,10.500000,1.000000,0.500000,0
2.000000,2.000000,0.000000,9.000000,6.000000,1.000000,2.000000,7.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,10.500000,1.000000,0.500000,0
11.000000,4.000000,0.000000,37.000000,59.000000,41.000000,10.000000,27.000000,8.000000,0.925000,320.000000,0.000000,0.000000,0.790698,0.700000,3.000000,10.000000,27.727273,2.000000,0.909100,0
7.000000,5.000000,0.000000,29.000000,26.000000,9.000000,7.000000,22.000000,2.000000,0.888889,97.000000,0.000000,0.000000,0.827586,0.722222,2.000000,3.000000,12.428571,1.000000,0.714300,0
1.000000,3.000000,3.000000,4.000000,2.000000,0.000000,3.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,24.000000,31.000000,1.000000,0.000000,24.000000,2.000000,0.833333,147.000000,0.333333,0.000000,0.000000,0.666667,0.000000,0.000000,47.000000,6.000000,2.000000,0
6.000000,5.000000,0.000000,27.000000,31.000000,9.000000,1.000000,26.000000,2.000000,0.933333,115.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,17.666667,1.000000,0.666700,0
3.000000,5.000000,0.000000,8.000000,6.000000,3.000000,2.000000,6.000000,3.000000,2.000000,13.000000,0.000000,0.000000,0.882353,0.555556,1.000000,2.000000,3.333333,1.000000,0.666700,0
2.000000,3.000000,0.000000,14.000000,23.000000,1.000000,1.000000,13.000000,2.000000,2.000000,101.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,49.500000,6.000000,3.000000,3
1.000000,3.000000,4.000000,5.000000,2.000000,0.000000,4.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,4.000000,7.000000,21.000000,38.000000,0.000000,7.000000,14.000000,2.000000,0.890625,669.000000,0.375000,0.000000,0.909091,0.450000,1.000000,2.000000,129.600000,1.000000,0.800000,1
6.000000,1.000000,0.000000,32.000000,52.000000,0.000000,3.000000,30.000000,0.000000,0.742857,241.000000,0.571429,1.000000,0.000000,0.400000,0.000000,0.000000,38.000000,7.000000,2.000000,1
6.000000,4.000000,1.000000,9.000000,12.000000,15.000000,1.000000,8.000000,2.000000,1.000000,42.000000,0.000000,0.000000,0.764706,0.433333,2.000000,3.000000,5.666667,1.000000,0.666700,0
7.000000,4.000000,0.000000,15.000000,27.000000,7.000000,1.000000,14.000000,5.000000,0.875000,144.000000,0.000000,0.000000,0.871795,0.611111,3.000000,5.000000,19.000000,2.000000,0.857100,0
2.000000,1.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,0.000000,1.000000,26.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0
3.000000,4.000000,0.000000,8.000000,7.000000,3.000000,1.000000,7.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.846154,0.666667,2.000000,2.000000,5.333333,1.000000,0.666700,0
7.000000,5.000000,0.000000,15.000000,17.000000,15.000000,5.000000,10.000000,2.000000,0.944444,58.000000,0.000000,0.000000,0.838710,0.666667,3.000000,6.000000,6.857143,2.000000,0.857100,0
2.000000,3.000000,0.000000,30.000000,26.000000,1.000000,2.000000,28.000000,2.000000,2.000000,133.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,65.500000,12.000000,6.000000,0
22.000000,1.000000,0.000000,30.000000,91.000000,213.000000,15.000000,15.000000,4.000000,0.941799,1137.000000,0.888889,1.000000,0.000000,0.264069,0.000000,0.000000,50.272727,9.000000,4.045500,3
4.000000,5.000000,0.000000,10.000000,11.000000,6.000000,1.000000,9.000000,1.000000,1.111111,37.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,7.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,40.000000,42.000000,1.000000,0.000000,40.000000,0.000000,1.000000,201.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,80.000000,0.000000,0.000000,0
14.000000,2.000000,2.000000,14.000000,40.000000,89.000000,2.000000,12.000000,5.000000,0.884615,212.000000,0.500000,0.000000,0.538462,0.307692,0.000000,0.000000,14.000000,7.000000,1.500000,0
2.000000,3.000000,0.000000,18.000000,11.000000,1.000000,1.000000,17.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,24.000000,1.000000,0.500000,0
2.000000,3.000000,31.000000,41.000000,5.000000,1.000000,31.000000,10.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.875000,0.666667,1.000000,1.000000,13.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
26.000000,1.000000,0.000000,4.000000,39.000000,259.000000,2.000000,2.000000,26.000000,0.924000,217.000000,1.000000,0.000000,0.000000,0.208791,0.000000,0.000000,6.961538,6.000000,1.192300,0
8.000000,3.000000,3.000000,19.000000,45.000000,22.000000,3.000000,16.000000,6.000000,0.959184,251.000000,0.285714,0.000000,0.842105,0.428571,0.000000,0.000000,29.500000,10.000000,1.875000,0
4.000000,4.000000,0.000000,6.000000,6.000000,6.000000,1.000000,5.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.785714,0.750000,1.000000,1.000000,2.750000,1.000000,0.750000,0
5.000000,6.000000,0.000000,10.000000,15.000000,8.000000,1.000000,9.000000,1.000000,1.000000,48.000000,0.000000,0.000000,0.911765,0.500000,3.000000,5.000000,8.000000,1.000000,0.600000,0
2.000000,1.000000,0.000000,17.000000,19.000000,1.000000,0.000000,17.000000,0.000000,1.000000,96.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,0.000000,1.000000,41.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,0.000000,6.000000,4.000000,0.000000,0.000000,3.000000,0.980000,606.000000,0.040000,72.000000,0.000000,0.625000,0.000000,0.000000,105.200000,1.000000,0.600000,0
2.000000,4.000000,0.000000,9.000000,5.000000,1.000000,1.000000,8.000000,2.000000,2.000000,20.000000,0.000000,0.000000,0.900000,0.666667,1.000000,1.000000,9.000000,3.000000,1.500000,0
15.000000,5.000000,0.000000,39.000000,103.000000,33.000000,8.000000,31.000000,9.000000,0.892857,751.000000,0.250000,0.000000,0.657895,0.416667,3.000000,4.000000,48.800000,1.000000,0.866700,0
2.000000,3.000000,0.000000,29.000000,35.000000,1.000000,1.000000,28.000000,2.000000,2.000000,150.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,74.000000,1.000000,0.500000,0
7.000000,2.000000,0.000000,8.000000,33.000000,1.000000,1.000000,7.000000,6.000000,0.962963,313.000000,0.555556,0.000000,0.500000,0.259740,1.000000,3.000000,42.428571,14.000000,3.142900,0
